image_file,boxe_file,cls_name
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0097.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0097.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0784.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0784.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0313.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0313.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0198.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0198.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/helicopter/image_0039.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/helicopter/annotation_0039.mat,helicopter
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0231.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0231.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0545.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0545.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0345.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0345.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0136.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0136.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0311.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0311.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0421.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0421.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0412.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0412.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0038.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0038.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0050.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0050.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0390.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0390.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0011.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0011.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0745.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0745.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0523.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0523.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0531.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0531.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0338.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0338.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0428.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0428.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/helicopter/image_0040.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/helicopter/annotation_0040.mat,helicopter
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0421.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0421.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0071.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0071.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0219.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0219.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0758.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0758.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0070.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0070.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0726.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0726.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0618.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0618.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0433.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0433.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/helicopter/image_0033.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/helicopter/annotation_0033.mat,helicopter
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0227.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0227.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0409.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0409.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0767.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0767.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0146.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0146.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0167.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0167.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0775.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0775.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0260.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0260.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0252.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0252.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0420.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0420.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0778.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0778.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0123.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0123.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0079.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0079.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0440.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0440.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0706.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0706.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0738.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0738.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0585.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0585.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0100.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0100.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0289.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0289.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0403.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0403.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0024.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0024.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0601.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0601.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0391.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0391.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0676.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0676.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0653.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0653.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0435.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0435.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0754.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0754.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0066.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0066.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0495.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0495.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0721.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0721.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0381.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0381.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0298.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0298.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0251.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0251.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0030.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0030.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0465.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0465.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0530.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0530.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0763.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0763.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0395.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0395.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0621.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0621.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0031.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0031.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0116.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0116.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0327.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0327.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0665.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0665.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0757.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0757.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0768.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0768.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0272.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0272.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0614.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0614.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0638.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0638.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0063.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0063.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0153.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0153.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0454.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0454.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0186.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0186.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0678.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0678.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0384.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0384.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0740.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0740.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0163.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0163.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0262.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0262.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0706.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0706.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0498.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0498.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0304.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0304.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0299.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0299.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0620.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0620.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0213.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0213.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0035.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0035.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0033.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0033.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0013.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0013.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0204.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0204.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0451.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0451.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/helicopter/image_0047.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/helicopter/annotation_0047.mat,helicopter
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0687.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0687.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0409.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0409.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0732.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0732.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0660.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0660.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0302.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0302.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/Motorbikes/image_0077.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Motorbikes_16/annotation_0077.mat,Motorbikes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0611.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0611.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0241.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0241.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0045.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0045.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0353.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0353.mat,airplanes
/Users/liamdro/PycharmProjects/AirPlaneDetection/database/101_ObjectCategories/airplanes/image_0515.jpg,/Users/liamdro/PycharmProjects/AirPlaneDetection/database/Annotations/Airplanes_Side_2/annotation_0515.mat,airplanes
